id,label
9349,0.0000001192
9350,0.9999998808
9351,0.0000001192
9352,0.0000001192
9353,0.0000001192
9354,0.9999998808
9355,0.0000001192
9356,0.9999998808
9357,0.9999998808
9358,0.9999998808
9359,0.0000001192
9360,0.9999998808
9361,0.9999998808
9362,0.9999998808
9363,0.0000001192
9364,0.9999998808
9365,0.9999998808
9366,0.9999998808
9367,0.9999998808
9368,0.0000001192
9369,0.9999998808
9370,0.0000001192
9371,0.0000001192
9372,0.9999998808
9373,0.0000001192
9374,0.0000001192
9375,0.9999998808
9376,0.0000001192
9377,0.9999998808
9378,0.9999998808
9379,0.0000001192
9380,0.9999998808
9381,0.9999998808
9382,0.0000001192
9383,0.0000001192
9384,0.0000001192
9385,0.0000001192
9386,0.9999998808
9387,0.0000001192
9388,0.9999998808
9389,0.0000001192
9390,0.0000001192
9391,0.0000001192
9392,0.0000001192
9393,0.9999998808
9394,0.9999998808
9395,0.0000001192
9396,0.9999998808
9397,0.9999998808
9398,0.9999998808
9399,0.0000001192
9400,0.0000001192
9401,0.9999998808
9402,0.9999998808
9403,0.0000001192
9404,0.0000001192
9405,0.0000001192
9406,0.0000001192
9407,0.9999998808
9408,0.0000001192
9409,0.9999998808
9410,0.9999998808
9411,0.0000001192
9412,0.0000001192
9413,0.9999998808
9414,0.9999998808
9415,0.9999998808
9416,0.9999998808
9417,0.9999998808
9418,0.0000001192
9419,0.9999998808
9420,0.9999998808
9421,0.9999998808
9422,0.0000001192
9423,0.0000001192
9424,0.5000000000
9425,0.0000001192
9426,0.9999998808
9427,0.9999998808
9428,0.9999998808
9429,0.0000001192
9430,0.9999998808
9431,0.9999998808
9432,0.0000001192
9433,0.9999998808
9434,0.0000001192
9435,0.9999998808
9436,0.9999998808
9437,0.9999998808
9438,0.0000001192
9439,0.0000001192
9440,0.0000001192
9441,0.9999998808
9442,0.0000001192
9443,0.9999998808
9444,0.0000001192
9445,0.9999998808
9446,0.0000001192
9447,0.0000001192
9448,0.9999998808
9449,0.9999998808
9450,0.0000001192
9451,0.0000001192
9452,0.0000001192
9453,0.9999998808
9454,0.0000001192
9455,0.0000001192
9456,0.9999998808
9457,0.0000001192
9458,0.9999998808
9459,0.0000001192
9460,0.9999998808
9461,0.0000001192
9462,0.0000001192
9463,0.0000001192
9464,0.0000001192
9465,0.9999998808
9466,0.0000001192
9467,0.0000001192
9468,0.0000001192
9469,0.0000001192
9470,0.9999998808
9471,0.0000001192
9472,0.9999998808
9473,0.9999998808
9474,0.0000001192
9475,0.0000001192
9476,0.9999998808
9477,0.9999998808
9478,0.9999998808
9479,0.9999998808
9480,0.9999998808
9481,0.9999998808
9482,0.0000001192
9483,0.0000001192
9484,0.0000001192
9485,0.0000001192
9486,0.0000001192
9487,0.0000001192
9488,0.9999998808
9489,0.9999998808
9490,0.9999998808
9491,0.0000001192
9492,0.0000001192
9493,0.9999998808
9494,0.0000001192
9495,0.9999998808
9496,0.0000001192
9497,0.9999998808
9498,0.0000001192
9499,0.0000001192
9500,0.9999998808
9501,0.9999998808
9502,0.0000001192
9503,0.0000001192
9504,0.9999998808
9505,0.9999998808
9506,0.0000001192
9507,0.0000001192
9508,0.0000001192
9509,0.9999998808
9510,0.9999998808
9511,0.0000001192
9512,0.0000001192
9513,0.9999998808
9514,0.0000001192
9515,0.9999998808
9516,0.9999998808
9517,0.0000001192
9518,0.0000001192
9519,0.0000001192
9520,0.9999998808
9521,0.9999998808
9522,0.0000001192
9523,0.0000001192
9524,0.5000000000
9525,0.0000001192
9526,0.9999998808
9527,0.0000001192
9528,0.0000001192
9529,0.0000001192
9530,0.9999998808
9531,0.9999998808
9532,0.0000001192
9533,0.9999998808
9534,0.9999998808
9535,0.9999998808
9536,0.0000001192
9537,0.9999998808
9538,0.0000001192
9539,0.9999998808
9540,0.0000001192
9541,0.0000001192
9542,0.0000001192
9543,0.0000001192
9544,0.9999998808
9545,0.0000001192
9546,0.9999998808
9547,0.9999998808
9548,0.9999998808
9549,0.9999998808
9550,0.9999998808
9551,0.9999998808
9552,0.9999998808
9553,0.0000001192
9554,0.9999998808
9555,0.0000001192
9556,0.0000001192
9557,0.5000000000
9558,0.9999998808
9559,0.9999998808
9560,0.9999998808
9561,0.0000001192
9562,0.0000001192
9563,0.9999998808
9564,0.0000001192
9565,0.9999998808
9566,0.9999998808
9567,0.9999998808
9568,0.9999998808
9569,0.5000000000
9570,0.0000001192
9571,0.0000001192
9572,0.9999998808
9573,0.9999998808
9574,0.0000001192
9575,0.0000001192
9576,0.9999998808
9577,0.9999998808
9578,0.0000001192
9579,0.0000001192
9580,0.0000001192
9581,0.0000001192
9582,0.0000001192
9583,0.9999998808
9584,0.9999998808
9585,0.0000001192
9586,0.0000001192
9587,0.0000001192
9588,0.0000001192
9589,0.9999998808
9590,0.0000001192
9591,0.0000001192
9592,0.0000001192
9593,0.0000001192
9594,0.9999998808
9595,0.0000001192
9596,0.0000001192
9597,0.0000001192
9598,0.9999998808
9599,0.9999998808
9600,0.0000001192
9601,0.0000001192
9602,0.9999998808
9603,0.0000001192
9604,0.9999998808
9605,0.5000000000
9606,0.9999998808
9607,0.9999998808
9608,0.9999998808
9609,0.0000001192
9610,0.0000001192
9611,0.0000001192
9612,0.9999998808
9613,0.9999998808
9614,0.0000001192
9615,0.9999998808
9616,0.9999998808
9617,0.0000001192
9618,0.9999998808
9619,0.9999998808
9620,0.0000001192
9621,0.0000001192
9622,0.0000001192
9623,0.0000001192
9624,0.9999998808
9625,0.9999998808
9626,0.0000001192
9627,0.0000001192
9628,0.0000001192
9629,0.0000001192
9630,0.9999998808
9631,0.0000001192
9632,0.0000001192
9633,0.0000001192
9634,0.9999998808
9635,0.0000001192
9636,0.0000001192
9637,0.9999998808
9638,0.0000001192
9639,0.9999998808
9640,0.0000001192
9641,0.9999998808
9642,0.0000001192
9643,0.9999998808
9644,0.0000001192
9645,0.9999998808
9646,0.9999998808
9647,0.9999998808
9648,0.0000001192
9649,0.9999998808
9650,0.0000001192
9651,0.9999998808
9652,0.9999998808
9653,0.0000001192
9654,0.9999998808
9655,0.9999998808
9656,0.0000001192
9657,0.9999998808
9658,0.0000001192
9659,0.9999998808
9660,0.9999998808
9661,0.9999998808
9662,0.0000001192
9663,0.9999998808
9664,0.9999998808
9665,0.0000001192
9666,0.0000001192
9667,0.9999998808
9668,0.5000000000
9669,0.9999998808
9670,0.0000001192
9671,0.9999998808
9672,0.0000001192
9673,0.0000001192
9674,0.9999998808
9675,0.9999998808
9676,0.0000001192
9677,0.9999998808
9678,0.9999998808
9679,0.9999998808
9680,0.9999998808
9681,0.9999998808
9682,0.0000001192
9683,0.0000001192
9684,0.9999998808
9685,0.0000001192
9686,0.9999998808
9687,0.9999998808
9688,0.0000001192
9689,0.0000001192
9690,0.9999998808
9691,0.9999998808
9692,0.0000001192
9693,0.0000001192
9694,0.9999998808
9695,0.9999998808
9696,0.9999998808
9697,0.0000001192
9698,0.9999998808
9699,0.9999998808
9700,0.0000001192
9701,0.9999998808
9702,0.9999998808
9703,0.9999998808
9704,0.0000001192
9705,0.0000001192
9706,0.9999998808
9707,0.9999998808
9708,0.9999998808
9709,0.0000001192
9710,0.0000001192
9711,0.0000001192
9712,0.0000001192
9713,0.9999998808
9714,0.9999998808
9715,0.0000001192
9716,0.0000001192
9717,0.0000001192
9718,0.0000001192
9719,0.0000001192
9720,0.0000001192
9721,0.0000001192
9722,0.0000001192
9723,0.9999998808
9724,0.0000001192
9725,0.0000001192
9726,0.0000001192
9727,0.9999998808
9728,0.0000001192
9729,0.0000001192
9730,0.0000001192
9731,0.9999998808
9732,0.0000001192
9733,0.0000001192
9734,0.0000001192
9735,0.0000001192
9736,0.0000001192
9737,0.0000001192
9738,0.9999998808
9739,0.0000001192
9740,0.9999998808
9741,0.0000001192
9742,0.9999998808
9743,0.9999998808
9744,0.0000001192
9745,0.0000001192
9746,0.0000001192
9747,0.9999998808
9748,0.9999998808
9749,0.9999998808
9750,0.0000001192
9751,0.9999998808
9752,0.0000001192
9753,0.0000001192
9754,0.0000001192
9755,0.0000001192
9756,0.9999998808
9757,0.0000001192
9758,0.9999998808
9759,0.0000001192
9760,0.0000001192
9761,0.0000001192
9762,0.0000001192
9763,0.0000001192
9764,0.9999998808
9765,0.9999998808
9766,0.9999998808
9767,0.0000001192
9768,0.9999998808
9769,0.9999998808
9770,0.9999998808
9771,0.9999998808
9772,0.9999998808
9773,0.0000001192
9774,0.9999998808
9775,0.9999998808
9776,0.9999998808
9777,0.9999998808
9778,0.9999998808
9779,0.9999998808
9780,0.0000001192
9781,0.0000001192
9782,0.0000001192
9783,0.9999998808
9784,0.9999998808
9785,0.9999998808
9786,0.9999998808
9787,0.0000001192
9788,0.9999998808
9789,0.9999998808
9790,0.0000001192
9791,0.0000001192
9792,0.0000001192
9793,0.0000001192
9794,0.0000001192
9795,0.0000001192
9796,0.0000001192
9797,0.9999998808
9798,0.9999998808
9799,0.9999998808
9800,0.0000001192
9801,0.0000001192
9802,0.0000001192
9803,0.0000001192
9804,0.0000001192
9805,0.0000001192
9806,0.9999998808
9807,0.9999998808
9808,0.9999998808
9809,0.9999998808
9810,0.0000001192
9811,0.0000001192
9812,0.0000001192
9813,0.0000001192
9814,0.0000001192
9815,0.9999998808
9816,0.9999998808
9817,0.9999998808
9818,0.9999998808
9819,0.0000001192
9820,0.0000001192
9821,0.9999998808
9822,0.9999998808
9823,0.9999998808
9824,0.0000001192
9825,0.0000001192
9826,0.9999998808
9827,0.0000001192
9828,0.9999998808
9829,0.0000001192
9830,0.9999998808
9831,0.0000001192
9832,0.9999998808
9833,0.9999998808
9834,0.0000001192
9835,0.9999998808
9836,0.9999998808
9837,0.9999998808
9838,0.0000001192
9839,0.9999998808
9840,0.9999998808
9841,0.9999998808
9842,0.9999998808
9843,0.9999998808
9844,0.9999998808
9845,0.0000001192
9846,0.0000001192
9847,0.9999998808
9848,0.0000001192
9849,0.9999998808
9850,0.9999998808
9851,0.9999998808
9852,0.9999998808
9853,0.0000001192
9854,0.0000001192
9855,0.0000001192
9856,0.0000001192
9857,0.0000001192
9858,0.9999998808
9859,0.9999998808
9860,0.0000001192
9861,0.9999998808
9862,0.0000001192
9863,0.0000001192
9864,0.0000001192
9865,0.0000001192
9866,0.9999998808
9867,0.9999998808
9868,0.0000001192
9869,0.9999998808
9870,0.0000001192
9871,0.9999998808
9872,0.0000001192
9873,0.9999998808
9874,0.0000001192
9875,0.0000001192
9876,0.0000001192
9877,0.0000001192
9878,0.0000001192
9879,0.0000001192
9880,0.9999998808
9881,0.0000001192
9882,0.9999998808
9883,0.0000001192
9884,0.0000001192
9885,0.9999998808
9886,0.9999998808
9887,0.9999998808
9888,0.0000001192
9889,0.9999998808
9890,0.9999998808
9891,0.5000000000
9892,0.0000001192
9893,0.0000001192
9894,0.0000001192
9895,0.9999998808
9896,0.9999998808
9897,0.0000001192
9898,0.0000001192
9899,0.0000001192
9900,0.0000001192
9901,0.0000001192
9902,0.0000001192
9903,0.9999998808
9904,0.0000001192
9905,0.0000001192
9906,0.0000001192
9907,0.0000001192
9908,0.0000001192
9909,0.0000001192
9910,0.9999998808
9911,0.9999998808
9912,0.9999998808
9913,0.0000001192
9914,0.9999998808
9915,0.0000001192
9916,0.9999998808
9917,0.9999998808
9918,0.9999998808
9919,0.9999998808
9920,0.9999998808
9921,0.9999998808
9922,0.0000001192
9923,0.0000001192
9924,0.0000001192
9925,0.9999998808
9926,0.9999998808
9927,0.0000001192
9928,0.0000001192
9929,0.0000001192
9930,0.0000001192
9931,0.9999998808
9932,0.5000000000
9933,0.9999998808
9934,0.9999998808
9935,0.9999998808
9936,0.0000001192
9937,0.9999998808
9938,0.9999998808
9939,0.9999998808
9940,0.9999998808
9941,0.9999998808
9942,0.0000001192
9943,0.9999998808
9944,0.9999998808
9945,0.0000001192
9946,0.9999998808
9947,0.9999998808
9948,0.0000001192
9949,0.0000001192
9950,0.0000001192
9951,0.0000001192
9952,0.0000001192
9953,0.0000001192
9954,0.9999998808
9955,0.9999998808
9956,0.0000001192
9957,0.0000001192
9958,0.0000001192
9959,0.9999998808
9960,0.9999998808
9961,0.0000001192
9962,0.9999998808
9963,0.0000001192
9964,0.0000001192
9965,0.9999998808
9966,0.0000001192
9967,0.9999998808
9968,0.5000000000
9969,0.9999998808
9970,0.9999998808
9971,0.0000001192
9972,0.0000001192
9973,0.9999998808
9974,0.0000001192
9975,0.0000001192
9976,0.9999998808
9977,0.0000001192
9978,0.0000001192
9979,0.0000001192
9980,0.0000001192
9981,0.0000001192
9982,0.9999998808
9983,0.0000001192
9984,0.9999998808
9985,0.9999998808
9986,0.9999998808
9987,0.9999998808
9988,0.9999998808
9989,0.9999998808
9990,0.9999998808
9991,0.9999998808
9992,0.9999998808
9993,0.0000001192
9994,0.0000001192
9995,0.0000001192
9996,0.9999998808
9997,0.9999998808
9998,0.0000001192
9999,0.0000001192
10000,0.9999998808
10001,0.0000001192
10002,0.0000001192
10003,0.9999998808
10004,0.9999998808
10005,0.0000001192
10006,0.0000001192
10007,0.0000001192
10008,0.0000001192
10009,0.0000001192
10010,0.9999998808
10011,0.9999998808
10012,0.0000001192
10013,0.0000001192
10014,0.0000001192
10015,0.9999998808
10016,0.0000001192
10017,0.0000001192
10018,0.0000001192
10019,0.0000001192
10020,0.0000001192
10021,0.0000001192
10022,0.9999998808
10023,0.9999998808
10024,0.9999998808
10025,0.9999998808
10026,0.9999998808
10027,0.9999998808
10028,0.0000001192
10029,0.9999998808
10030,0.9999998808
10031,0.0000001192
10032,0.0000001192
10033,0.0000001192
10034,0.9999998808
10035,0.9999998808
10036,0.9999998808
10037,0.0000001192
10038,0.9999998808
10039,0.9999998808
10040,0.0000001192
10041,0.9999998808
10042,0.9999998808
10043,0.9999998808
10044,0.0000001192
10045,0.9999998808
10046,0.9999998808
10047,0.9999998808
10048,0.9999998808
10049,0.0000001192
10050,0.0000001192
10051,0.0000001192
10052,0.0000001192
10053,0.5000000000
10054,0.0000001192
10055,0.0000001192
10056,0.9999998808
10057,0.0000001192
10058,0.9999998808
10059,0.9999998808
10060,0.9999998808
10061,0.0000001192
10062,0.0000001192
10063,0.9999998808
10064,0.9999998808
10065,0.0000001192
10066,0.0000001192
10067,0.0000001192
10068,0.0000001192
10069,0.0000001192
10070,0.9999998808
10071,0.0000001192
10072,0.0000001192
10073,0.5000000000
10074,0.0000001192
10075,0.0000001192
10076,0.0000001192
10077,0.0000001192
10078,0.9999998808
10079,0.0000001192
10080,0.9999998808
10081,0.0000001192
10082,0.0000001192
10083,0.0000001192
10084,0.9999998808
10085,0.9999998808
10086,0.9999998808
10087,0.9999998808
10088,0.0000001192
10089,0.0000001192
10090,0.0000001192
10091,0.0000001192
10092,0.9999998808
10093,0.0000001192
10094,0.9999998808
10095,0.0000001192
10096,0.9999998808
10097,0.9999998808
10098,0.9999998808
10099,0.0000001192
10100,0.9999998808
10101,0.9999998808
10102,0.0000001192
10103,0.0000001192
10104,0.9999998808
10105,0.9999998808
10106,0.0000001192
10107,0.0000001192
10108,0.9999998808
10109,0.0000001192
10110,0.9999998808
10111,0.0000001192
10112,0.0000001192
10113,0.9999998808
10114,0.0000001192
10115,0.0000001192
10116,0.9999998808
10117,0.0000001192
10118,0.0000001192
10119,0.9999998808
10120,0.0000001192
10121,0.0000001192
10122,0.0000001192
10123,0.0000001192
10124,0.9999998808
10125,0.0000001192
10126,0.0000001192
10127,0.9999998808
10128,0.0000001192
10129,0.9999998808
10130,0.0000001192
10131,0.9999998808
10132,0.0000001192
10133,0.0000001192
10134,0.9999998808
10135,0.9999998808
10136,0.9999998808
10137,0.0000001192
10138,0.9999998808
10139,0.9999998808
10140,0.9999998808
10141,0.9999998808
10142,0.9999998808
10143,0.9999998808
10144,0.9999998808
10145,0.0000001192
10146,0.9999998808
10147,0.9999998808
10148,0.9999998808
10149,0.0000001192
10150,0.0000001192
10151,0.0000001192
10152,0.0000001192
10153,0.9999998808
10154,0.0000001192
10155,0.9999998808
10156,0.0000001192
10157,0.0000001192
10158,0.0000001192
10159,0.9999998808
10160,0.0000001192
10161,0.0000001192
10162,0.9999998808
10163,0.9999998808
10164,0.9999998808
10165,0.9999998808
10166,0.5000000000
10167,0.9999998808
10168,0.9999998808
10169,0.9999998808
10170,0.0000001192
10171,0.0000001192
10172,0.9999998808
10173,0.0000001192
10174,0.0000001192
10175,0.0000001192
10176,0.9999998808
10177,0.9999998808
10178,0.0000001192
10179,0.9999998808
10180,0.0000001192
10181,0.9999998808
10182,0.0000001192
10183,0.0000001192
10184,0.0000001192
10185,0.9999998808
10186,0.9999998808
10187,0.9999998808
10188,0.0000001192
10189,0.9999998808
10190,0.9999998808
10191,0.0000001192
10192,0.9999998808
10193,0.0000001192
10194,0.0000001192
10195,0.9999998808
10196,0.9999998808
10197,0.9999998808
10198,0.0000001192
10199,0.0000001192
10200,0.0000001192
10201,0.0000001192
10202,0.9999998808
10203,0.9999998808
10204,0.0000001192
10205,0.0000001192
10206,0.0000001192
10207,0.9999998808
10208,0.9999998808
10209,0.9999998808
10210,0.0000001192
10211,0.0000001192
10212,0.0000001192
10213,0.5000000000
10214,0.9999998808
10215,0.0000001192
10216,0.9999998808
10217,0.0000001192
10218,0.0000001192
10219,0.0000001192
10220,0.9999998808
10221,0.9999998808
10222,0.9999998808
10223,0.0000001192
10224,0.0000001192
10225,0.0000001192
10226,0.0000001192
10227,0.0000001192
10228,0.0000001192
10229,0.0000001192
10230,0.5000000000
10231,0.9999998808
10232,0.9999998808
10233,0.9999998808
10234,0.0000001192
10235,0.0000001192
10236,0.0000001192
10237,0.0000001192
10238,0.9999998808
10239,0.0000001192
10240,0.0000001192
10241,0.9999998808
10242,0.9999998808
10243,0.9999998808
10244,0.9999998808
10245,0.9999998808
10246,0.9999998808
10247,0.9999998808
10248,0.0000001192
10249,0.9999998808
10250,0.0000001192
10251,0.5000000000
10252,0.0000001192
10253,0.9999998808
10254,0.9999998808
10255,0.9999998808
10256,0.9999998808
10257,0.0000001192
10258,0.9999998808
10259,0.9999998808
10260,0.0000001192
10261,0.9999998808
10262,0.0000001192
10263,0.9999998808
10264,0.0000001192
10265,0.0000001192
10266,0.0000001192
10267,0.0000001192
10268,0.9999998808
10269,0.5000000000
10270,0.0000001192
10271,0.9999998808
10272,0.0000001192
10273,0.0000001192
10274,0.0000001192
10275,0.9999998808
10276,0.0000001192
10277,0.0000001192
10278,0.0000001192
10279,0.9999998808
10280,0.9999998808
10281,0.9999998808
10282,0.9999998808
10283,0.9999998808
10284,0.9999998808
10285,0.9999998808
10286,0.0000001192
10287,0.0000001192
10288,0.0000001192
10289,0.0000001192
10290,0.9999998808
10291,0.9999998808
10292,0.0000001192
10293,0.9999998808
10294,0.0000001192
10295,0.0000001192
10296,0.0000001192
10297,0.9999998808
10298,0.9999998808
10299,0.0000001192
10300,0.9999998808
10301,0.0000001192
10302,0.9999998808
10303,0.0000001192
10304,0.9999998808
10305,0.9999998808
10306,0.9999998808
10307,0.9999998808
10308,0.0000001192
10309,0.0000001192
10310,0.5000000000
10311,0.0000001192
10312,0.0000001192
10313,0.9999998808
10314,0.0000001192
10315,0.9999998808
10316,0.9999998808
10317,0.9999998808
10318,0.0000001192
10319,0.9999998808
10320,0.9999998808
10321,0.9999998808
10322,0.9999998808
10323,0.5000000000
10324,0.9999998808
10325,0.0000001192
10326,0.9999998808
10327,0.9999998808
10328,0.0000001192
10329,0.9999998808
10330,0.0000001192
10331,0.0000001192
10332,0.9999998808
10333,0.0000001192
10334,0.0000001192
10335,0.9999998808
10336,0.0000001192
10337,0.0000001192
10338,0.0000001192
10339,0.9999998808
10340,0.0000001192
10341,0.0000001192
10342,0.9999998808
10343,0.0000001192
10344,0.9999998808
10345,0.9999998808
10346,0.0000001192
10347,0.0000001192
10348,0.5000000000
10349,0.9999998808
10350,0.9999998808
10351,0.0000001192
10352,0.9999998808
10353,0.5000000000
10354,0.9999998808
10355,0.9999998808
10356,0.0000001192
10357,0.9999998808
10358,0.0000001192
10359,0.9999998808
10360,0.0000001192
10361,0.0000001192
10362,0.0000001192
10363,0.0000001192
10364,0.9999998808
10365,0.0000001192
10366,0.9999998808
10367,0.9999998808
10368,0.9999998808
10369,0.0000001192
10370,0.9999998808
10371,0.0000001192
10372,0.9999998808
10373,0.0000001192
10374,0.5000000000
10375,0.0000001192
10376,0.0000001192
10377,0.0000001192
10378,0.0000001192
10379,0.9999998808
10380,0.9999998808
10381,0.0000001192
10382,0.0000001192
10383,0.0000001192
10384,0.9999998808
10385,0.9999998808
10386,0.0000001192
10387,0.9999998808
10388,0.0000001192
10389,0.0000001192
10390,0.9999998808
10391,0.0000001192
10392,0.0000001192
10393,0.0000001192
10394,0.0000001192
10395,0.9999998808
10396,0.9999998808
10397,0.0000001192
10398,0.0000001192
10399,0.9999998808
10400,0.9999998808
10401,0.0000001192
10402,0.0000001192
10403,0.9999998808
10404,0.0000001192
10405,0.0000001192
10406,0.9999998808
10407,0.0000001192
10408,0.0000001192
10409,0.9999998808
10410,0.0000001192
10411,0.0000001192
10412,0.0000001192
10413,0.0000001192
10414,0.9999998808
10415,0.9999998808
10416,0.0000001192
10417,0.0000001192
10418,0.0000001192
10419,0.9999998808
10420,0.9999998808
10421,0.9999998808
10422,0.5000000000
10423,0.0000001192
10424,0.0000001192
10425,0.9999998808
10426,0.0000001192
10427,0.9999998808
10428,0.9999998808
10429,0.9999998808
10430,0.0000001192
10431,0.0000001192
10432,0.5000000000
10433,0.9999998808
10434,0.9999998808
10435,0.0000001192
10436,0.9999998808
10437,0.0000001192
10438,0.9999998808
10439,0.0000001192
10440,0.0000001192
10441,0.0000001192
10442,0.9999998808
10443,0.9999998808
10444,0.9999998808
10445,0.9999998808
10446,0.9999998808
10447,0.9999998808
10448,0.9999998808
10449,0.9999998808
10450,0.0000001192
10451,0.0000001192
10452,0.0000001192
10453,0.9999998808
10454,0.0000001192
10455,0.0000001192
10456,0.5000000000
10457,0.0000001192
10458,0.9999998808
10459,0.0000001192
10460,0.0000001192
10461,0.0000001192
10462,0.9999998808
10463,0.0000001192
10464,0.9999998808
10465,0.9999998808
10466,0.9999998808
10467,0.0000001192
10468,0.0000001192
10469,0.0000001192
10470,0.0000001192
10471,0.0000001192
10472,0.0000001192
10473,0.9999998808
10474,0.9999998808
10475,0.0000001192
10476,0.9999998808
10477,0.0000001192
10478,0.9999998808
10479,0.9999998808
10480,0.0000001192
10481,0.0000001192
10482,0.0000001192
10483,0.0000001192
10484,0.5000000000
10485,0.9999998808
10486,0.0000001192
10487,0.9999998808
10488,0.9999998808
10489,0.0000001192
10490,0.9999998808
10491,0.0000001192
10492,0.9999998808
10493,0.0000001192
10494,0.9999998808
10495,0.0000001192
10496,0.9999998808
10497,0.9999998808
10498,0.0000001192
10499,0.9999998808
10500,0.9999998808
10501,0.9999998808
10502,0.9999998808
10503,0.0000001192
10504,0.9999998808
10505,0.9999998808
10506,0.0000001192
10507,0.0000001192
10508,0.0000001192
10509,0.9999998808
10510,0.0000001192
10511,0.0000001192
10512,0.0000001192
10513,0.0000001192
10514,0.9999998808
10515,0.0000001192
10516,0.9999998808
10517,0.9999998808
10518,0.9999998808
10519,0.0000001192
10520,0.9999998808
10521,0.0000001192
10522,0.9999998808
10523,0.9999998808
10524,0.9999998808
10525,0.9999998808
10526,0.9999998808
10527,0.0000001192
10528,0.0000001192
10529,0.0000001192
10530,0.0000001192
10531,0.5000000000
10532,0.0000001192
10533,0.0000001192
10534,0.9999998808
10535,0.0000001192
10536,0.0000001192
10537,0.9999998808
10538,0.0000001192
10539,0.0000001192
10540,0.9999998808
10541,0.9999998808
10542,0.9999998808
10543,0.0000001192
10544,0.0000001192
10545,0.0000001192
10546,0.0000001192
10547,0.9999998808
10548,0.9999998808
10549,0.0000001192
10550,0.9999998808
10551,0.9999998808
10552,0.0000001192
10553,0.0000001192
10554,0.9999998808
10555,0.0000001192
10556,0.5000000000
10557,0.0000001192
10558,0.9999998808
10559,0.9999998808
10560,0.0000001192
10561,0.9999998808
10562,0.9999998808
10563,0.9999998808
10564,0.9999998808
10565,0.9999998808
10566,0.9999998808
10567,0.9999998808
10568,0.9999998808
10569,0.9999998808
10570,0.9999998808
10571,0.9999998808
10572,0.0000001192
10573,0.0000001192
10574,0.9999998808
10575,0.0000001192
10576,0.0000001192
10577,0.0000001192
10578,0.9999998808
10579,0.9999998808
10580,0.9999998808
10581,0.9999998808
10582,0.0000001192
10583,0.9999998808
10584,0.9999998808
10585,0.0000001192
10586,0.0000001192
10587,0.9999998808
10588,0.5000000000
10589,0.0000001192
10590,0.0000001192
10591,0.9999998808
10592,0.5000000000
10593,0.9999998808
10594,0.9999998808
10595,0.9999998808
10596,0.0000001192
10597,0.0000001192
10598,0.9999998808
10599,0.9999998808
10600,0.9999998808
10601,0.9999998808
10602,0.9999998808
10603,0.0000001192
10604,0.0000001192
10605,0.0000001192
10606,0.9999998808
10607,0.0000001192
10608,0.9999998808
10609,0.9999998808
10610,0.9999998808
10611,0.0000001192
10612,0.9999998808
10613,0.0000001192
10614,0.0000001192
10615,0.0000001192
10616,0.9999998808
10617,0.0000001192
10618,0.0000001192
10619,0.0000001192
10620,0.9999998808
10621,0.0000001192
10622,0.9999998808
10623,0.0000001192
10624,0.0000001192
10625,0.9999998808
10626,0.0000001192
10627,0.0000001192
10628,0.0000001192
10629,0.9999998808
10630,0.0000001192
10631,0.0000001192
10632,0.9999998808
10633,0.9999998808
10634,0.0000001192
10635,0.0000001192
10636,0.9999998808
10637,0.0000001192
10638,0.0000001192
10639,0.9999998808
10640,0.9999998808
10641,0.9999998808
10642,0.9999998808
10643,0.0000001192
10644,0.9999998808
10645,0.9999998808
10646,0.9999998808
10647,0.0000001192
10648,0.9999998808
10649,0.0000001192
10650,0.0000001192
10651,0.9999998808
10652,0.0000001192
10653,0.0000001192
10654,0.0000001192
10655,0.0000001192
10656,0.9999998808
10657,0.0000001192
10658,0.9999998808
10659,0.9999998808
10660,0.0000001192
10661,0.9999998808
10662,0.9999998808
10663,0.9999998808
10664,0.0000001192
10665,0.0000001192
10666,0.9999998808
10667,0.9999998808
10668,0.0000001192
10669,0.0000001192
10670,0.0000001192
10671,0.0000001192
10672,0.0000001192
10673,0.9999998808
10674,0.0000001192
10675,0.0000001192
10676,0.0000001192
10677,0.0000001192
10678,0.0000001192
10679,0.0000001192
10680,0.9999998808
10681,0.0000001192
10682,0.0000001192
10683,0.9999998808
10684,0.9999998808
10685,0.0000001192
10686,0.0000001192
10687,0.0000001192
10688,0.9999998808
10689,0.9999998808
10690,0.0000001192
10691,0.0000001192
10692,0.9999998808
10693,0.0000001192
10694,0.0000001192
10695,0.9999998808
10696,0.9999998808
10697,0.9999998808
10698,0.0000001192
10699,0.9999998808
10700,0.0000001192
10701,0.9999998808
10702,0.9999998808
10703,0.0000001192
10704,0.0000001192
10705,0.5000000000
10706,0.9999998808
10707,0.9999998808
10708,0.0000001192
10709,0.9999998808
10710,0.9999998808
10711,0.0000001192
10712,0.9999998808
10713,0.0000001192
10714,0.9999998808
10715,0.9999998808
10716,0.0000001192
10717,0.9999998808
10718,0.0000001192
10719,0.9999998808
10720,0.9999998808
10721,0.0000001192
10722,0.0000001192
10723,0.9999998808
10724,0.9999998808
10725,0.9999998808
10726,0.0000001192
10727,0.0000001192
10728,0.0000001192
10729,0.0000001192
10730,0.9999998808
10731,0.9999998808
10732,0.0000001192
10733,0.9999998808
10734,0.0000001192
10735,0.0000001192
10736,0.9999998808
10737,0.0000001192
10738,0.9999998808
10739,0.9999998808
10740,0.0000001192
10741,0.0000001192
10742,0.9999998808
10743,0.9999998808
10744,0.9999998808
10745,0.0000001192
10746,0.0000001192
10747,0.0000001192
